id,loan_paid_back
837339,0.9884116176022284
837340,0.20366306912513094
837341,0.9803391672124792
837342,0.11112007014039837
837343,0.14556287470786966
837344,0.9747172480496403
837345,0.7676859808429981
837346,0.2625945698425442
837347,0.14172438566477946
837348,0.11069077050348261
837349,0.6848991120411108
837350,0.14952369642795932
837351,0.611138849682904
837352,0.9427433507842571
837353,0.7471008043167136
837354,0.745390246927461
837355,0.7775116735963459
837356,0.8725914524976738
837357,0.959498328741775
837358,0.7587843353946926
837359,0.9859909543401006
837360,0.6105298085864461
837361,0.881122401504903
837362,0.913029402140447
837363,0.7623405891416027
837364,0.9162212155443593
837365,0.5247940115039057
837366,0.9646090511749785
837367,0.6004710544084584
837368,0.9180588718507097
837369,0.7191435428855518
837370,0.9817883874635757
837371,0.49450270045958733
837372,0.9621611547543053
837373,0.839418899139249
837374,0.7110164479785883
837375,0.877646869488113
837376,0.959153479038459
837377,0.26795805139770074
837378,0.8791378679892033
837379,0.6449797407406783
837380,0.5980198191566745
837381,0.39263688525903223
837382,0.6522526937925065
837383,0.11109635419618138
837384,0.2055321041962189
837385,0.9040780561980228
837386,0.9718026282149571
837387,0.9798339072465493
837388,0.9876440834211038
837389,0.8447171333579927
837390,0.9824022382099411
837391,0.8926064128437002
837392,0.159390004679773
837393,0.3226130923974261
837394,0.8305654253849429
837395,0.14362508808596755
837396,0.982436949836302
837397,0.4803713620544412
837398,0.7792589535134219
837399,0.1131154241074425
837400,0.8640337112112797
837401,0.4974418747291633
837402,0.12174613344972951
837403,0.19727224147925793
837404,0.6418514602331313
837405,0.18567121608431014
837406,0.9774871997063133
837407,0.9409894223019719
837408,0.9780401169102093
837409,0.9765916596794414
837410,0.1106500031730022
837411,0.5392803626908558
837412,0.7271957473916207
837413,0.17415323606082622
837414,0.9276333222699374
837415,0.4343765239351848
837416,0.7614990208750518
837417,0.3637321463690041
837418,0.6529011310706451
837419,0.7314375597684157
837420,0.9750888956102391
837421,0.7770355273721036
837422,0.9329587484707668
837423,0.9634320907760978
837424,0.1109971956050741
837425,0.24144119670594286
837426,0.44437431093378016
837427,0.4537092483343092
837428,0.959231819496074
837429,0.1162425877073465
837430,0.9840051994374266
837431,0.7225906244077741
837432,0.1107229735160724
837433,0.8460442281767891
837434,0.1106305946376234
837435,0.7879530759328933
837436,0.11140122603233946
837437,0.5869281936642974
837438,0.9455523629608453
837439,0.2280470635610091
837440,0.9567714652782455
837441,0.11082657508976919
837442,0.630407030085227
837443,0.265570953485637
837444,0.9372418178610282
837445,0.5586492664271562
837446,0.852402316530476
837447,0.9521940221295002
837448,0.14409276237555357
837449,0.5761982881623263
837450,0.20589812973079047
837451,0.7688900031466994
837452,0.7806057486381556
837453,0.9888751026393814
837454,0.5173257947874725
837455,0.9564496711447101
837456,0.966302209321071
837457,0.9771687126002186
837458,0.9792372512948128
837459,0.7323476146144743
837460,0.9076224960649147
837461,0.9860098388608217
837462,0.9675397213837151
837463,0.11121403572076852
837464,0.9727529838867003
837465,0.807396385331142
837466,0.9494002493491164
837467,0.8830362402954941
837468,0.8267609271067157
837469,0.5246926042950874
837470,0.9718437751184148
837471,0.385859041645992
837472,0.7463538784288204
837473,0.3870616618939842
837474,0.9654979128002302
837475,0.20819545012963755
837476,0.11223681285170203
837477,0.8650503993942296
837478,0.1792546183698319
837479,0.7989628926633711
837480,0.9620650542539748
837481,0.16735157081905888
837482,0.11802725557902606
837483,0.7165353535288077
837484,0.9758817101767037
837485,0.19080888785634698
837486,0.2686202709910491
837487,0.932178044879497
837488,0.9557280713409081
837489,0.9815701084367805
837490,0.9633670052377777
837491,0.9760657155196435
837492,0.4002223971613746
837493,0.9856177015651824
837494,0.6504433553422372
837495,0.11092750015833133
837496,0.9838018179610168
837497,0.6229207814029
837498,0.33739551151784286
837499,0.9768704950069798
837500,0.21558958772435335
837501,0.252641262007607
837502,0.40998288928927273
837503,0.984336568851267
837504,0.9551540102670157
837505,0.507967538542462
837506,0.11541237980842509
837507,0.9144016989820838
837508,0.6659450766356845
837509,0.867466595610377
837510,0.7661733341267372
837511,0.25832925254000444
837512,0.9780602125777117
837513,0.9581503193066153
837514,0.6942123818907985
837515,0.26570539685581407
837516,0.9134570743888512
837517,0.12170693466530388
837518,0.11126674911990592
837519,0.8355495458591933
837520,0.11124288787438709
837521,0.112669590770319
837522,0.951237346227531
837523,0.11736527942337283
837524,0.9534030469969177
837525,0.38720469383219885
837526,0.6511431756610143
837527,0.2002604220592842
837528,0.6972188549253572
837529,0.1696338411164059
837530,0.8832838101898223
837531,0.5672530544502388
837532,0.28733529676833897
837533,0.7664928402300483
837534,0.11267530121089255
837535,0.9458616640510557
837536,0.1462957065435042
837537,0.9376242647249845
837538,0.4162094303702922
837539,0.744150693341063
837540,0.9508050978191009
837541,0.24126256035722096
837542,0.7749121164800746
837543,0.9839637283655348
837544,0.9888428796065473
837545,0.9807225018936963
837546,0.9641509028634749
837547,0.38207314209619775
837548,0.21818392226537597
837549,0.5256999210527716
837550,0.1981510029748733
837551,0.6440508557121145
837552,0.11065509865417492
837553,0.9766169413242798
837554,0.19920430537899164
837555,0.11068191218163136
837556,0.1122391340584357
837557,0.9330713931307001
837558,0.7973179934109634
837559,0.6662862578524156
837560,0.5495910401295825
837561,0.320653553659523
837562,0.2457087095138355
837563,0.18905078840166664
837564,0.9680589518672554
837565,0.5320007271743794
837566,0.4682904156954455
837567,0.11548967041501414
837568,0.281407449326258
837569,0.9566517294642436
837570,0.9223548838529151
837571,0.9055566226696694
837572,0.8492802557339418
837573,0.9422481004450028
837574,0.11070164143618011
837575,0.917791802430039
837576,0.8194583585197701
837577,0.7651169727633174
837578,0.5939711353144366
837579,0.11099652732448761
837580,0.8763873600789346
837581,0.6804216679318438
837582,0.11171188868084622
837583,0.6476890908832074
837584,0.5819769960063061
837585,0.1981719894595141
837586,0.988029324610725
837587,0.9820480422578997
837588,0.9524371018307087
837589,0.27578022792057566
837590,0.11072279355891529
837591,0.9805281025880238
837592,0.9840588356424961
837593,0.18539141198442166
837594,0.28801366471561163
837595,0.41363587028398247
837596,0.9248634600155083
837597,0.16879299765233208
837598,0.11214529927046038
837599,0.17790734573475467
837600,0.47931351504379816
837601,0.6654058418839016
837602,0.967473367214626
837603,0.48755836321300255
837604,0.9117611952748698
837605,0.4335564758263583
837606,0.7945358765199976
837607,0.933073020680467
837608,0.11082160087103518
837609,0.8553683421760053
837610,0.22741467204669666
837611,0.986629783194095
837612,0.822654930038872
837613,0.9835650487457984
837614,0.9747474279019089
837615,0.7267900102724787
837616,0.7090078018683657
837617,0.3931755851850405
837618,0.9797063156130302
837619,0.5267452656125557
837620,0.22276378902065302
837621,0.9722617770788147
837622,0.9792371771756128
837623,0.2597576246260326
837624,0.18897421556857213
837625,0.32748055371725837
837626,0.11064939901373523
837627,0.9758563970126168
837628,0.11493397922754456
837629,0.4980950483784122
837630,0.9578187872671966
837631,0.11642655235021089
837632,0.9154485784975113
837633,0.9785682401106626
837634,0.9696761758131315
837635,0.9365324092634862
837636,0.22163578235648862
837637,0.11079357417793165
837638,0.3422682395011528
837639,0.3063591534353401
837640,0.6978794935584364
837641,0.21228818401631883
837642,0.966895667360893
837643,0.9739010190465073
837644,0.1109646609759167
837645,0.9820944427918136
837646,0.9398579003994401
837647,0.21640605326848186
837648,0.4032588207243653
837649,0.8300593161060628
837650,0.983244619383946
837651,0.3726342669233374
837652,0.8299677389145831
837653,0.9168069871728289
837654,0.6705513079214585
837655,0.45014208493286156
837656,0.9737642284415846
837657,0.9765262090144097
837658,0.9388766211115317
837659,0.9752895914658788
837660,0.8310255943775827
837661,0.24684703574396383
837662,0.6069511573957314
837663,0.5990966655062406
837664,0.9885951314730077
837665,0.30950177057314227
837666,0.8003185574094839
837667,0.11063274138247335
837668,0.5339646501592017
837669,0.5542052054652356
837670,0.48069655092506425
837671,0.2607027568097881
837672,0.4167731336796982
837673,0.9731404950357395
837674,0.31774490964920465
837675,0.17934734181186288
837676,0.17031744997439263
837677,0.944279794396068
837678,0.9736751019397026
837679,0.8445978969376555
837680,0.3155282166837836
837681,0.9855687504702768
837682,0.7148729410338358
837683,0.9598653589069855
837684,0.4177629708467151
837685,0.986603495363067
837686,0.9843486176003702
837687,0.11123141881601761
837688,0.1111111226773353
837689,0.9834178023647009
837690,0.736190896946559
837691,0.286124244117837
837692,0.9439736963115772
837693,0.9461385294693251
837694,0.906845002159741
837695,0.15117289009784218
837696,0.9483603513108027
837697,0.21946562147882928
837698,0.5150353931612228
837699,0.9546376125947316
837700,0.9797835492711442
837701,0.11136766319614817
837702,0.406256129902794
837703,0.11129328713973766
837704,0.39867641681643656
837705,0.11213460669633984
837706,0.1770465616051937
837707,0.9375336423461385
837708,0.6815656996873614
837709,0.9231011107822163
837710,0.4236900162576084
837711,0.6858989487110979
837712,0.3371307683661256
837713,0.9323872471822768
837714,0.8831179751059003
837715,0.9221118988424701
837716,0.11341225731923835
837717,0.4266332158984648
837718,0.9740483526174915
837719,0.7385984982743183
837720,0.38763830167444246
837721,0.8061085985247082
837722,0.9248801344965892
837723,0.6498895418194023
837724,0.18007366815369344
837725,0.4163610499608879
837726,0.7196110886370636
837727,0.9619677447993007
837728,0.9512057613497915
837729,0.8356023519449701
837730,0.5936095667898508
837731,0.9697725999516481
837732,0.7630152388070519
837733,0.9023976069097172
837734,0.986294654995842
837735,0.9535694123986895
837736,0.7227142370188864
837737,0.37274950461010287
837738,0.8344326210438094
837739,0.5535375680297318
837740,0.575404329268934
837741,0.1106185511930911
837742,0.886605699159301
837743,0.372293964271895
837744,0.17728452093977654
837745,0.9131083097469436
837746,0.11063519596965332
837747,0.8323570719607222
837748,0.5131945596535239
837749,0.547612423480906
837750,0.6759931741075437
837751,0.13044252577582002
837752,0.5656493539750549
837753,0.18762332141575705
837754,0.929915489705039
837755,0.988815086529254
837756,0.7453765908283978
837757,0.791591091662387
837758,0.2846958396549452
837759,0.9882423027126177
837760,0.4168957097436802
837761,0.9638209958424813
837762,0.11788541804719013
837763,0.11096017657766226
837764,0.981435626206728
837765,0.9388543563361267
837766,0.9703859064144325
837767,0.9684935644061144
837768,0.9572875443457207
837769,0.11107694111583971
837770,0.8546806456715272
837771,0.9825841859829246
837772,0.1112345973370414
837773,0.7867580394683877
837774,0.624844672819971
837775,0.7193972560196255
837776,0.8580895689492811
837777,0.3908574622853363
837778,0.721078672960864
837779,0.3931933426556934
837780,0.9697210558827576
837781,0.7217173908670913
837782,0.9863204818632386
837783,0.11109557557703706
837784,0.9824621164696592
837785,0.2839043400291042
837786,0.1508365577930515
837787,0.3029171262116224
837788,0.7643241144318139
837789,0.8718707874279704
837790,0.1902048878168074
837791,0.5476909755850347
837792,0.9566234798735043
837793,0.8315638852174893
837794,0.5391670770276193
837795,0.9665998166218964
837796,0.9565197326723888
837797,0.11067282001944342
837798,0.9681912788133459
837799,0.7104344077007178
837800,0.7817785551830754
837801,0.9580796383677614
837802,0.7460424217203995
837803,0.9314503384046963
837804,0.2605835935169204
837805,0.11070635562527514
837806,0.11088975279286603
837807,0.9171578320691668
837808,0.9782727590519211
837809,0.24497754626561818
837810,0.9728493298550904
837811,0.8397548105759186
837812,0.9884334055813956
837813,0.8126991134818236
837814,0.1126282481376612
837815,0.7722694837039895
837816,0.9857166239612527
837817,0.8734263515107765
837818,0.7359095491137428
837819,0.46124869791745404
837820,0.9711569330710735
837821,0.11277441628822168
837822,0.11238297718498308
837823,0.44718637638147646
837824,0.8724915216786503
837825,0.9353391422930429
837826,0.11645764899445177
837827,0.542475065449407
837828,0.11104561257933589
837829,0.8906329542956688
837830,0.8894555133304448
837831,0.48158204830136825
837832,0.9660199346170044
837833,0.9538610896418365
837834,0.25079655778130067
837835,0.6528783924698301
837836,0.979223365209562
837837,0.1111885028869651
837838,0.580224843221896
837839,0.4366691985932179
837840,0.8677278763267577
837841,0.849675417132077
837842,0.1107675807760879
837843,0.7614560294251802
837844,0.7868056753249086
837845,0.4238057152873865
837846,0.11106009662395137
837847,0.734010766708238
837848,0.9786991938605455
837849,0.6176157646100287
837850,0.8739474638783382
837851,0.4642438624856756
837852,0.3840252669111699
837853,0.9794670510663199
837854,0.7812821289697822
837855,0.8435497656844411
837856,0.6525719115848092
837857,0.8666486999767045
837858,0.9437055336924322
837859,0.912135310311841
837860,0.7202674747369882
837861,0.6536123014139956
837862,0.8689604678571574
837863,0.2079178286223187
837864,0.9627274819294026
837865,0.42151813443976055
837866,0.6185987840622177
837867,0.9564012505801339
837868,0.21466041207071473
837869,0.898295923079539
837870,0.9752165669739353
837871,0.6307446617753242
837872,0.4374590323113523
837873,0.9503977464247194
837874,0.77284904348646
837875,0.15046714870222364
837876,0.11068702174237448
837877,0.8184909767643941
837878,0.6389006784615526
837879,0.47289088571519755
837880,0.9788842759400597
837881,0.8244567537364634
837882,0.9563161102963204
837883,0.9637035922924528
837884,0.749556964600582
837885,0.7346360930471273
837886,0.8368605756893536
837887,0.11217247807268442
837888,0.8915000457376581
837889,0.19443184047848436
837890,0.7290502588374436
837891,0.9807639148239585
837892,0.91380086827748
837893,0.16409707873329687
837894,0.7824496422366765
837895,0.38565139045600694
837896,0.9811697342774333
837897,0.24679374344115448
837898,0.966361427832048
837899,0.5566629332528302
837900,0.6974469168238524
837901,0.4739748979630507
837902,0.93033557139976
837903,0.9751621673340773
837904,0.9739871930778198
837905,0.9561716681383541
837906,0.3574666921547829
837907,0.6408311887877899
837908,0.11106439119344612
837909,0.9395834344036468
837910,0.9730443499448619
837911,0.11150026280401656
837912,0.6389233315771072
837913,0.3320411504698661
837914,0.9691534511990293
837915,0.9473309584186691
837916,0.11622517650844658
837917,0.8573219144949246
837918,0.9858296340137598
837919,0.45301252402778486
837920,0.9776575443956234
837921,0.5711047942299675
837922,0.8893655618612709
837923,0.9809833279230319
837924,0.9872308482577002
837925,0.9168309292437296
837926,0.728872928718246
837927,0.11119431496785216
837928,0.5866819690435082
837929,0.7521342021342758
837930,0.9716376921475399
837931,0.1110316289884798
837932,0.11109976612711522
837933,0.9131442134469461
837934,0.9505244930889111
837935,0.1116251605166084
837936,0.8834885027415578
837937,0.985945011268655
837938,0.8422538772211923
837939,0.896786562404398
837940,0.35182687600757995
837941,0.980782315411142
837942,0.5737974094944363
837943,0.5026158669167591
837944,0.7877493996301675
837945,0.8125528305497003
837946,0.24991489993455912
837947,0.6686870108834161
837948,0.9053957355678913
837949,0.27709673851535527
837950,0.9835192192032214
837951,0.1955260512037078
837952,0.6477533665958923
837953,0.17397266787917076
837954,0.17169200453469566
837955,0.7730889118584204
837956,0.49112777408010444
837957,0.11293907226592075
837958,0.9203720951220276
837959,0.962120954918431
837960,0.1130210913734152
837961,0.895129904863871
837962,0.5017053249182121
837963,0.33939330288769615
837964,0.8179503643740896
837965,0.7327395599787825
837966,0.8365865103145259
837967,0.5459465557218179
837968,0.6166596771122456
837969,0.9829269496928864
837970,0.9885282632924363
837971,0.1154783621540848
837972,0.17028289618611944
837973,0.11078810082441112
837974,0.40734322570205406
837975,0.8735713618142851
837976,0.1109189063132091
837977,0.9763730100896153
837978,0.9834112125027022
837979,0.9857207445816571
837980,0.9790159810887981
837981,0.9727576054652056
837982,0.9819712809304917
837983,0.9130598785967596
837984,0.1778608453044781
837985,0.6188271116495672
837986,0.9055841235501931
837987,0.1106786808987843
837988,0.5042886900846432
837989,0.9625961361798985
837990,0.9701158291730173
837991,0.18897790588670246
837992,0.868292612420225
837993,0.7432410022498336
837994,0.5191406376376712
837995,0.9059377843196246
837996,0.20178507527166628
837997,0.7404138967106865
837998,0.47628480725149513
837999,0.988672927972901
838000,0.1440545088243449
838001,0.9683306918490454
838002,0.6119866916903706
838003,0.6096715734748432
838004,0.9650804658196483
838005,0.35203326090189013
838006,0.11162836348075501
838007,0.7001960781554594
838008,0.9763309499753988
838009,0.2588991438792582
838010,0.858449169086603
838011,0.35164829324381114
838012,0.8175187286156387
838013,0.967253460461195
838014,0.7078794721592042
838015,0.9503925801940348
838016,0.7459006678576201
838017,0.3471188786142642
838018,0.5750942830038007
838019,0.820905211462612
838020,0.9674717402620303
838021,0.5938338688477957
838022,0.5726260605997743
838023,0.7042540227726736
838024,0.9836753845737012
838025,0.5499446721808391
838026,0.27963877233925705
838027,0.9796876945952828
838028,0.3701572364275078
838029,0.5912037621453622
838030,0.8733794176721047
838031,0.16201976252707034
838032,0.8733910565225312
838033,0.9749850456391155
838034,0.7923172402336419
838035,0.381570636517415
838036,0.5711523868882453
838037,0.9527880889078486
838038,0.6262028466077891
838039,0.11067815453342085
838040,0.926286626288394
838041,0.11183147748266314
838042,0.11071651798586006
838043,0.9329999463432718
838044,0.8922648274152601
838045,0.988472846505462
838046,0.11119343230787737
838047,0.6742225011698129
838048,0.7365504817363793
838049,0.48775425376631404
838050,0.9817527751046874
838051,0.9426233713005214
838052,0.9737319557333731
838053,0.3300258587282992
838054,0.9228142573137972
838055,0.9645779710989351
838056,0.9881450792241226
838057,0.5882338848860611
838058,0.8396517494052342
838059,0.9737065484663908
838060,0.753924084143545
838061,0.680633648499079
838062,0.9778416881195559
838063,0.9688767261761112
838064,0.9844804349153062
838065,0.11163936042288769
838066,0.3859038831802913
838067,0.5298048033007027
838068,0.4878634394230139
838069,0.761987246146922
838070,0.9871505315604681
838071,0.9168329147802112
838072,0.11071497669372721
838073,0.24727425101815245
838074,0.9247280605436079
838075,0.23859771840407562
838076,0.9616245887970134
838077,0.9778452261343326
838078,0.8045857951924786
838079,0.3470447028646381
838080,0.9751352530856573
838081,0.7098055760495401
838082,0.6810366463051164
838083,0.25011047513623613
838084,0.6134385881434652
838085,0.9810100139478615
838086,0.9452685946360289
838087,0.7788427187579652
838088,0.1907732108665131
838089,0.4166447677119864
838090,0.7034770601636652
838091,0.309947581204729
838092,0.1598729164512208
838093,0.11086574399851018
838094,0.541915993118656
838095,0.2017094716516819
838096,0.9200129176425605
838097,0.11223946082032726
838098,0.8470768979853545
838099,0.9299873745005275
838100,0.16992655903553316
838101,0.1106695177002464
838102,0.8761330589108798
838103,0.47112911006421393
838104,0.8136029412573288
838105,0.9831119704839171
838106,0.4977642080782211
838107,0.949281843966941
838108,0.972631967471841
838109,0.4058871852687643
838110,0.6081508781453332
838111,0.9181423942078943
838112,0.11123069919569124
838113,0.9885241263686386
838114,0.9807498324573763
838115,0.951393724766908
838116,0.8913122175263969
838117,0.9361229126275148
838118,0.971133882272778
838119,0.9826031546316734
838120,0.26925374347570497
838121,0.32103266448002515
838122,0.8011505791260807
838123,0.8544209001992035
838124,0.9404759582849805
838125,0.9082014240020914
838126,0.2670429130758239
838127,0.6010229556476194
838128,0.4623513734846596
838129,0.21307924623969202
838130,0.9841546133215862
838131,0.986112144106282
838132,0.3030219595189663
838133,0.6991544231498867
838134,0.120274825466875
838135,0.9813875249319886
838136,0.9023192765437518
838137,0.6961872618970284
838138,0.8755537999755376
838139,0.11939911185889858
838140,0.8334594415284514
838141,0.9772460306147904
838142,0.16788084321856497
838143,0.9886327556234533
838144,0.1614314733903501
838145,0.26481421395535754
838146,0.9504301107689503
838147,0.2400944540443291
838148,0.11117765684630604
838149,0.21021199062509538
838150,0.8680723921883723
838151,0.9475188698977347
838152,0.7328391575628899
838153,0.9041828414067289
838154,0.4579527241554343
838155,0.36115753791495486
838156,0.7019737744890485
838157,0.7179516970418371
838158,0.11091981102247361
838159,0.8823120473711571
838160,0.8687840083583329
838161,0.16060538854759915
838162,0.4062902339720035
838163,0.9052913801872953
838164,0.9725611778126927
838165,0.920646786283909
838166,0.648105262740037
838167,0.9874018095708734
838168,0.8917571017018763
838169,0.703497573659602
838170,0.8590539193083939
838171,0.6172342829793019
838172,0.98710224352275
838173,0.7995331415172247
838174,0.7810168509111749
838175,0.3771997649189455
838176,0.11070718967680954
838177,0.7963376982902497
838178,0.6642106656298132
838179,0.27861113981746977
838180,0.32133574709012436
838181,0.6056794617036437
838182,0.9127367110899158
838183,0.986752586342183
838184,0.8481316405588906
838185,0.9780863020986363
838186,0.9766773916798859
838187,0.9822590822078788
838188,0.4383805434652392
838189,0.19328580089483782
838190,0.9649436835307077
838191,0.23611662124319605
838192,0.3854522826761653
838193,0.9637297967144245
838194,0.11260011409916967
838195,0.5644525349896579
838196,0.11190349881800267
838197,0.8784948447576576
838198,0.7344522092819893
838199,0.9856955605905394
838200,0.11872324417945801
838201,0.8303873280978851
838202,0.16896936586870484
838203,0.8556777297878081
838204,0.11166957269518463
838205,0.23721870108753343
838206,0.7602775651853143
838207,0.9449640073355289
838208,0.9839252027354725
838209,0.32517422495181336
838210,0.7289456297359933
838211,0.9787040911798901
838212,0.11218211656708514
838213,0.875926089666344
838214,0.35848275734243257
838215,0.805013016882919
838216,0.9649505017654193
838217,0.9885071672826486
838218,0.9818271966187283
838219,0.9887030581442985
838220,0.18149196082286911
838221,0.5342826542000911
838222,0.9713118861744914
838223,0.11215439253155872
838224,0.9709210154755501
838225,0.11065121973822534
838226,0.11139097898400571
838227,0.7222407373953472
838228,0.905489363472541
838229,0.9548722067832992
838230,0.661583451308437
838231,0.2017756107342871
838232,0.3932104895365414
838233,0.8123878639826637
838234,0.8330364590699123
838235,0.9826723659411888
838236,0.8944551961169409
838237,0.11268832512485118
838238,0.43967212348570167
838239,0.3964975888968766
838240,0.9261142421138249
838241,0.4103636246114808
838242,0.7090198905799486
838243,0.9731308751345255
838244,0.9728529020727648
838245,0.11082954974949122
838246,0.9884692192166411
838247,0.8032541654401935
838248,0.17392721442364523
838249,0.7633009410341924
838250,0.7745154896966236
838251,0.11105443671513142
838252,0.1549377578520596
838253,0.9038848477454692
838254,0.9196009429858832
838255,0.9243676598986376
838256,0.9655156498740126
838257,0.9382052635307574
838258,0.12354106017401256
838259,0.9698191006200464
838260,0.5778205274374391
838261,0.14641292236162995
838262,0.9881278394862284
838263,0.6815581237488555
838264,0.7834905154787773
838265,0.11547740615662158
838266,0.9660260013865153
838267,0.20238334910385924
838268,0.9671241320711397
838269,0.9851270856707325
838270,0.2548285780180114
838271,0.8282114743831842
838272,0.8233899021771048
838273,0.9855149504632567
838274,0.4011616875959508
838275,0.9683223466920874
838276,0.28211330964413506
838277,0.41961658560893195
838278,0.967167291931863
838279,0.1665322619478378
838280,0.8804728484758882
838281,0.33160806141901333
838282,0.14629717203887174
838283,0.18604766066104497
838284,0.22263785291572
838285,0.7416248605757637
838286,0.5735806423019076
838287,0.975991376521651
838288,0.645520893718571
838289,0.5489720990554261
838290,0.6519536760219646
838291,0.9364338033858558
838292,0.9237519247603031
838293,0.9576785741564109
838294,0.4424283453400877
838295,0.895217682386438
838296,0.6639235358416014
838297,0.6028920884148807
838298,0.9694670692393565
838299,0.4178894678326247
838300,0.17010850018773163
838301,0.44337960801503973
838302,0.6078454170209803
838303,0.5588629533912276
838304,0.11091749280277173
838305,0.9823020323214684
838306,0.11660805062431319
838307,0.9631994180344853
838308,0.944107186585805
838309,0.7165256747256622
838310,0.35478156679098166
838311,0.1209982607953501
838312,0.48127885505997897
838313,0.9875461933169928
838314,0.9742335649923034
838315,0.965346975618415
838316,0.11068992376778614
838317,0.17974264583992902
838318,0.921514760111869
838319,0.1487685224097942
838320,0.701186760016059
838321,0.6833761109650504
838322,0.11939683292213418
838323,0.7530896138875973
838324,0.5545353930271114
838325,0.8345983366798115
838326,0.8359496739810044
838327,0.9769188391908117
838328,0.15104101382067842
838329,0.9552771725332699
838330,0.9762049122337284
838331,0.9284788698722051
838332,0.11175361855480469
838333,0.9741725717675447
838334,0.47593435995361905
838335,0.7441404256540562
838336,0.9783149750336929
838337,0.979035529911883
838338,0.8128595904924559
838339,0.9473395046945615
838340,0.8907158451564111
838341,0.8668908075123849
838342,0.7196313773075091
838343,0.9148482122401297
838344,0.9862902070200426
838345,0.11136822333584732
838346,0.3273630528659645
838347,0.4924488834484556
838348,0.9700448991719538
838349,0.49935203988591237
838350,0.21668740594188174
838351,0.7231158190072312
838352,0.444834011767165
838353,0.6912408889872456
838354,0.9835239172153377
838355,0.9809032151335859
838356,0.11890761397324248
838357,0.5484027404863232
838358,0.5336584802070824
838359,0.43585517913286037
838360,0.9079658367808199
838361,0.9782542264333249
838362,0.5913834757547365
838363,0.972627976213409
838364,0.7490832221826894
838365,0.9550977244265518
838366,0.30541745624946814
838367,0.11215908666584591
838368,0.9495495625576144
838369,0.25992178023547163
838370,0.9761359364722151
838371,0.6445111891075018
838372,0.11291890814836836
838373,0.15743926282235113
838374,0.13434271973360845
838375,0.9174997155905915
838376,0.34919965728841496
838377,0.5050389021146245
838378,0.8495016553997939
838379,0.9816607263039371
838380,0.3646099032205296
838381,0.987376662850961
838382,0.9880256467258057
838383,0.9857663676906228
838384,0.5552184584342591
838385,0.63105343787947
838386,0.9728467294107292
838387,0.1111688228080424
838388,0.6838496584823512
838389,0.9536145193497586
838390,0.9603596637691957
838391,0.21276680795234484
838392,0.8530547435521754
838393,0.11101676296257584
838394,0.4152791753669684
838395,0.8821860181945768
838396,0.5654179109260181
838397,0.9293950886632621
838398,0.6283676644506947
838399,0.830561111107852
838400,0.8624274494363708
838401,0.780882599074383
838402,0.9724215492840099
838403,0.9013148605926501
838404,0.11081235822614222
838405,0.9545028306087531
838406,0.9472305940730719
838407,0.968923596597057
838408,0.11065937038705488
838409,0.4123493106760761
838410,0.303622636714061
838411,0.9217695689431576
838412,0.9826095517042829
838413,0.8368569332672867
838414,0.6432031454613366
838415,0.49382849294031955
838416,0.9888551725708278
838417,0.9450344262552219
838418,0.2823416244461446
838419,0.3184292861782589
838420,0.11771870422571754
838421,0.9708495674403319
838422,0.9615685058039907
838423,0.9699243910603798
838424,0.5972907478365002
838425,0.9661078988182138
838426,0.9716856221214193
838427,0.9813428237440701
838428,0.973770960235299
838429,0.8046708307877051
838430,0.11099105796231575
838431,0.7916873575865733
838432,0.2840912706503062
838433,0.6014134406179336
838434,0.6374188019910676
838435,0.9175037903734027
838436,0.19621019452131913
838437,0.6374346881409644
838438,0.9801058018974601
838439,0.1936259752177117
838440,0.8500891409819427
838441,0.9761297276818297
838442,0.8652798953447212
838443,0.9838072297594768
838444,0.9695967413960174
838445,0.1107520230967055
838446,0.11711572854721636
838447,0.11308264020534702
838448,0.15543481461513622
838449,0.733410922130109
838450,0.9739957700848011
838451,0.8057676645688624
838452,0.8779730818501389
838453,0.836971373338715
838454,0.11073457713169196
838455,0.4415819338181517
838456,0.7164255965447285
838457,0.901411582227886
838458,0.11296085069500797
838459,0.867410886112639
838460,0.6463846188357792
838461,0.1401808677712299
838462,0.657220447279814
838463,0.5841398621798094
838464,0.11868610467562078
838465,0.9621829061026178
838466,0.751782208013277
838467,0.392801523787448
838468,0.9502892474549166
838469,0.37069187440408197
838470,0.9724353079706676
838471,0.31535868742705797
838472,0.9148760662990603
838473,0.12409615957056132
838474,0.4389360459120508
838475,0.9845214266872718
838476,0.9013977018891973
838477,0.8171881825258633
838478,0.8401305774184489
838479,0.2770502796677022
838480,0.776413902376267
838481,0.6640522930471185
838482,0.11066592676527513
838483,0.4193451517330708
838484,0.7658958385916761
838485,0.11117420821520002
838486,0.9828383989316908
838487,0.20875432358758247
838488,0.8135576549697822
838489,0.9806503145421824
838490,0.11092705517348034
838491,0.6278651284352481
838492,0.9572294572957807
838493,0.2823000437986221
838494,0.6942659278668283
838495,0.7724411010578317
838496,0.11064576845196188
838497,0.39322475972312254
838498,0.871959400023243
838499,0.9369811206180306
838500,0.8654640443726576
838501,0.24145795781544083
838502,0.9833456842713804
838503,0.9429139110964511
838504,0.9337903361465322
838505,0.255789003859785
838506,0.11103439604138493
838507,0.6817215503689115
838508,0.9694049221471237
838509,0.1495040658390017
838510,0.1713604184007884
838511,0.9872157185020174
838512,0.660271287587629
838513,0.9366494580172887
838514,0.8810757415426014
